video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5139599690,633,640,480,how is the wood being separated,using a cutter,6,CH,using a saw,use an axe,hammer,using a cutter,drill
3900682951,566,480,640,why is the woman in curly hair tilting backwards while holding a camera,getting wider angle,6,CW,getting wider angle,grooving along with music,protect eyes from glare,enjoying something,filming
6118838509,1380,480,360,what did the turtle do when the man passed a leaf to it,eat the leaf,0,TC,crawl backwards,eat the leaf,stop moving,put leaf on itself,fell on man's palms
4873868719,2069,640,480,why did the man throw the chair above his head,swing baby higher,5,CW,to dustbin,to platform,swing baby higher,caught in a fight,riot
5032479143,536,480,640,how are the two men in white and red moving themselves in the video,cycling,1,CH,cycling,driving,skiing,swiming,running
6031282471,512,640,360,why did the boy spraying the water,watering the plants,1,CW,to shower,wash their hands,fill the inflatable pool,watering the plants,to play with elephants
2891522362,465,320,240,how does the woman get the child s attention to wear the gloves in the middle of the video,tap shoulder,3,CH,tap shoulder,put toy into doll s mouth,pick up toy,use her hand,hit with stick
8726215081,1621,272,480,where is the baby hanging out,room,6,DL,bathtub,carousel,home,room,play area
3739867574,2160,640,480,why is the man in red and black standing up,playing guitar,7,CW,taking photo,playing guitar,focusing on computer,exercising,playing catching
3473395949,842,640,360,how did the train keep to their lane,follow the tracks,5,CH,controlled by buttons,controlled by machiens,controlled by remote sensors,follow the tracks,train officer guides it
9021358194,2340,640,426,why did the boy walk to the chair,to sit down,2,CW,to sit down,adjust it,learning how to walk,to reach towards the woman,play with dog
4293949179,300,640,480,what does the baby do after resting his head for a while at the beginning,move his head around,5,TN,create waves,stand up,rise right arm,move his head around,lie on back
4226033751,329,640,428,how does the man moves his fingers,squeeze the ball,5,CH,point forward,touch his face,poke the ball,squeeze the ball,flick the ball
2774457371,2038,320,240,why is the tap left on flowing a bit of water,for cat to drink,2,CW,very hot water,breathing,experiment,for cat to drink,swimming
2971706210,866,320,240,why did the woman put her spoon into the bowl constantly,eating,0,CW,feeding the baby,to finish ice cream from spoon,playing with the baby,eating,push food back in the mouth
4421898163,757,640,480,what did the baby do before the entered the room,turn back,6,TP,turn back,steps on the toy,gives up trying,raised his hand to take the camera,hold onto her dress
8632946304,973,640,1138,why did the boy rollerblading hold tightly the lady s hand,to balance,2,CW,playing around,wash his hands,to balance,dancing,to play the guitar
4754644196,405,640,360,why does the woman in grey shirt put her bag down at the end of the video,rest,2,CW,pick up something on ground,rest,observing a man,call someone,take picture
4097448142,2158,640,480,why did the man in grey hold onto the baby at the end,stabilize,3,CW,to feed him,to adjust his clothes,stabilize,to pass him the ball,pose with him
4198999510,894,360,480,what does the baby do as he is being carried by the man,looks down,1,TC,looks down,looks at the baby,happy,turned to look at baby,move hands
6317085607,2020,640,480,why is the man standing in front of the podium,speech,5,CH,presentation,stage became darker,singing,get awarded,speech
4544425606,806,320,240,how did the man protect his hand from getting injuries by the eagle,thick gloves,2,DO,hold railing,thick gloves,using stick to support,wearing a cap,wearing helmet
4126017457,387,480,360,why does black cat raises,to escape from brown cat,2,CW,follow toy,to escape from brown cat,saw a cucumber,wants to catch laser,run to dog
10174992863,402,640,360,how does the girl in ponytail tidy her hair at the start,using hands,8,CH,use comb,use hair band,adult did it for her,wear a cap,using hands
2486475553,1315,640,480,what does the man do as the dog runs,guide dog while running,4,TC,guide dog while running,get food,walk away,throw ball,follow another adult
2430157408,1068,320,240,why is the group of people gathering around the 3 children,look at children play,0,CW,taking photos,chekcing out the playground,singing wth them,look at children play,giving them food
6292691001,549,640,360,what does the girl do after crawling in front of the woman,hug woman s leg,9,TN,walk forward,she stands up,dancing,hug woman s leg,bend down
2924847675,528,320,240,how does the robot interact with the audience,by moving,1,CH,passionately,slides and demonstration,fly up and down,by moving,play with each other
9046447320,373,640,360,why is the man in yellow cracking his knuckles in middle of the video,to loosen his fingers,0,CW,acting,to loosen his fingers,practicing,speed of the song changes,moving with rhythm
8906111356,1061,640,360,why did the two owls keep breaking each other,share food,0,CW,play with each other,share food,to be stable,bark for food,restricted environment
6045316181,1015,640,480,why did the oldest boy turned back at the beginning of the video,talk to the adult,3,CW,looking for rock,talk to the adult,adjust his seat,to talk to camera,to eat food
4696626424,1621,480,360,what happens to the toy decoration whenever the baby bounces,jiggle,6,TC,fell on belly,lights up,jiggle,fall down,shoots water
12257884095,589,640,360,how did the girl in black react to the girl in grey leaning towards her,smile,6,TC,smile,talks to the woman in red,get up,pick up blue object,put it somewhere else
2458544634,1224,640,480,what did the dog do after the girl looked at it,look at girl,6,TN,touch her head,eat food,move backwards,look at girl,ignore baby
5608598769,818,640,480,why is the black and white hamster resting on top moving,itching,9,CW,someone kicked the hay,wind blew the hay,playing with one another,posing for the camera,itching
5503178247,950,640,480,why is the baby moving his arms repetitively,dancing to something,1,CW,catching the toy,dancing to something,waving to grandmother,playing with balls,signal his uncomfortable position
2676529856,1242,500,375,what is the baby holding on his left hand,a toy,0,DO,a toy,silver box,parent offspring,twins,pram table
4607629530,1387,640,360,how is the man in grey leaning on the table feeling about the conversation,amused,3,DO,unhappy,disappointed,angry,irritated,amused
5750524360,2184,640,362,how did the two women know which direction to move,look upwards,4,CH,throw dice,follow the map,look at the screen,guided by dog,look upwards
4758751564,360,640,480,what happened near the end of the video,red boat overtook green boat,7,TC,boat remained stationary,red boat overtook green boat,waves covered the boats,boat drove away from each other,boat collided
3759139293,416,640,480,why was the baby staring so intently in front of him at the start,distracted,6,CW,looking at tv,dancing,aiming for a target,to give the cameraman sand,distracted
4937654460,2697,640,360,what is the two brown dogs doing to the black dog at the end of the video,bite,9,TC,lies down too,bite,lick its head,move in circles,jump towards the camera man
13496784364,435,640,1138,why did the cat extended its paw,hit the leaves,8,CW,lick its tail,hit the man,hit the leaves,chase the tail of the toy,wants to catch something in tv
5105371735,1958,640,480,why does the girl keep staring at the boy,waiting for him to open present,4,CW,curious of what the boy does,let the boy kiss her,waiting for the boy to throw the present away,looking at the boy dance,waiting for him to open present
2517097455,1590,500,375,why did the boy s shirt almost came off after he did a flip,gravity,5,CW,he lifted it up,change his pose,gravity,wind blow,baby tugged his shirt
6994417868,421,640,480,how does the man play the toy,press the key,6,CH,on man s lap,press the key,jump and talk to baby,sit on the toy,carry toy around
10682218035,985,640,360,why is there a spatula placed next to the boiling pan seen near the end of the video,to scoop the food,2,CW,scoop the sauce,touch the boy in stripes,to scoop the food,cat jumps into it,baby lost grip of tumbler
6620044377,850,640,360,what happens to the baby when trying to walk at the start,falls down,9,TC,paused to look at the hole,reach hands out,falls down,drops his toy,walk away from camera
11276537014,1106,640,360,what does the man in yellow do after dipping his finger in some liquid,puts it on the lady s head,10,TN,puts it on the lady s head,starts moving,start singing,walk away,places pan back on stove
7530844076,1196,640,360,how does the person interact with the black dog on his lap,hold paws,6,CH,fighting,hold paws,pass him a toy,tug it,pat its head
3522190635,1068,640,480,why did the cat bend down towards the end of the video,attracted towards the bubble,6,CW,follow the toy,face got wet,playing,attracted towards the bubble,lose balance
5219491835,705,640,480,why did the lady place something to chew on in the baby s mouth in the middle of the video,soothe baby,1,CW,eating,baby hungry,holding his hand,soothe baby,wipe the baby mouth
3900682951,566,480,640,why are these people sitting on kayaks,kayaking,8,CW,go skiing,see clearly,kayaking,paddle to move forward,playing in water
4775972536,887,640,360,what did the boy in black do after the boy in white extended his hands,copies the boy in white,5,TN,laughs,bring the dice close to boy,copies the boy in white,distracted,walk forward and observe
9720764244,595,640,480,why did the woman in black jacket pat the boy s back,encouragement,3,CW,he was choking,playing with him,encouragement,give him cues,guide his dance move
3118473217,870,640,360,how does the boy in front gets rid of the snow,rubs it away,9,CH,wipe with towel,rubs it away,snowmobile dig through,shake his body,spread arms out
6653111897,2694,640,426,what is the girl doing,playing with toys,0,TC,singing,gaming,playing with toys,playing with stool,piano duet
2589833495,2697,480,360,what does the man do after playing with the guitar for a while at the start,walk to the mic,6,TN,white,walk to the mic,pass microphone to cameraman,move her body,sing
6764465247,2430,640,360,what did the lady do with her hands after she crossed her legs,clasp her hands,7,TN,put up her finger,reach for something,pick up shoe,smiles,clasp her hands
8759087873,806,640,360,how many people were dancing in the video,three,9,DC,five,one,three,six,two
6936757706,600,640,360,why does the girl always squint her eyes,sun bright,2,CW,to avoid the water from getting in,dancing,sun bright,to mimic her mother,to see better
5650793185,929,480,360,what does the man do after keeping his left hand down for a while in the middle,touch the pole,7,TN,turn to the other man,look behind camera,touch the pole,put his arms back up,stand up
5477272417,990,640,362,what did the woman do after the man walked away,walked away,9,TN,walked away,lean on the plant wall,walked to camera,shift her feet,carry plant with her hands
6974250690,1085,568,320,how does the lady play with the baby,holds his hands,6,CH,playing with her hair,moved baby away from her hands,danced with him,follow a routine,holds his hands
4784858772,809,640,480,what does the woman in black do after talking for a while at the start,move mic to white scarf woman,6,TN,talking and looking,goes back in line,move mic to white scarf woman,jump up the stage,wave at audience
2662773013,975,640,480,what is the woman holding,beverage box,1,DO,multicolor box,beverage box,cigarette,country flag card,doll and microphone
8328369894,1776,640,360,how does the woman in black convey her agreement during the conversation,nod her head,6,CH,look towards the board,reading from the paper,look out for the train,with her hands,nod her head
4167294363,1901,640,480,what did the man do after the boy fell down from the rocking horse,pick up the boy,1,TN,swipe his hands together to remove dust,get up,guide horse,let go of boy s hand,pick up the boy
5647715900,1768,640,480,what was on the ground the whole time,toy doll,6,DO,oxygen tank,toy car,canoe,toy doll,picnic mat
5883403537,541,640,480,how is the baby rested on the pink mat,lying on her back,3,CH,swipe off the person s hand,lying on her belly,sit up,wearing a cap,lying on her back
2482233944,2697,640,480,why did the both man in black in the kicthen stop talking,get calling,3,CW,get calling,reading from script,thinking,start the skit,listening
6516498145,599,640,360,what does the lady do after kneeling down in front of the sofa,point at card,9,TN,picks up the water bottle,play with baby,point at card,tugged lady s leg,looking at the toy
2414043078,709,500,375,why is there a rope hanging from the top of the cliff,to support when climbing,3,CW,preparation of a performance,hold the bucket,to support when climbing,hold the pail,someone left it there
5608926424,870,640,480,why did the lady push the goat away when it licked her,disturbed by goats,2,CW,dislike the goats,disturbed by goats,goat spits out milk,playful,adjust her position
9938542916,824,640,360,what instrument is being played,guitar,1,DO,guitar,piano,suona,erhu,sax
4226033751,329,640,428,why is the green ball changed to red popup stuffs,squeeze the ball,2,CW,water added to it,sun shine on it,squeeze the ball,ball dropped on the ground,dog bite it
11077200623,571,640,360,what does the players in front of the referee do after he raises his arm in the middle,get into position,4,TN,runs toward the ball,run away,get into position,go back to the seats,laugh
4000445275,2697,640,360,what did the baby do after eating the food,moving back and forth,5,TN,soit food out,eat the food,moving back and forth,goes back to the table,walk away
2500623285,450,500,333,why was the dog not able to react in time to the waves,distracted by the man s foot,3,CW,sleepy,focused on playing ball,interested in plastic bag,distracted by the man s foot,distracted by guitar show
8148337178,2697,640,480,what did the woman in black behind do in the middle of the video as the ladies were singing,walk away,4,TC,drink from cup,talking,signing paper,let lady talk,walk away
4511691550,1971,320,240,why does the girl turn her head to look sideways for a while near the end,staring at the man,3,CW,playing with baby,to look at the scenery,staring at the man,look at the bat,to look around
4097448142,2158,640,480,why did the man move his arms,push the swing,2,CW,push the swing,adjust his hair,adjust his clothes,pick up something from the ground,control the car
8576727783,328,640,362,what is the girl holding on to,phone,1,DO,horse guide,cat toy,paper,phone,bottle
4135845237,1389,480,352,how many people are in the video,two,7,DC,seven,three,two,four,ten
7080108581,1260,640,360,why did the boy in orange suddenly come close to the boy in green at the end,to help with painting,3,CW,to play with him,went to take something,point to the envelop,to help with painting,want to carry the boy
5589529025,900,640,360,what does the lady do at the start while the baby in white was sitting on the floor,unwrap the present,4,TC,show baby a soft toy,talking,playing,unwrap the present,lying down
8545885849,842,640,1138,where is the boy sitting on,floor,2,DL,backyard,floor,living room,restaurant,bedroom
5832442216,540,640,360,why do the people in the headgear adjust their positions after the person in red hits the other person with the sword,to reset the match,2,CW,to prevent injuries,signal end of performance,let boy in black try,to reset the match,separated by trainer
2932961019,717,500,375,where is this happening,living room,5,DL,living room,karaoke room,kitchen,backyard,home
10747331063,667,640,360,judging from the attire what is the relation between the two boys,teammates,5,DO,classmates,parent offspring,teammates,brothers,siblings
7011018565,1994,640,360,what does the man do after the dog fails to respond to his hand gesture near the end,swing the dog,11,TN,put hand on floor,walk away,swing the dog,gives it a treat,beats it
5791729526,2628,640,360,why did the lady in black sitting next to the old lady touch her nose,ease itch,4,CW,clean her nose,pose for camera,adjust nose piercing,smell flowers,ease itch
3122140249,1614,640,480,how does the woman cut the cake,using knife,3,CH,using knife,fruit cutter,fork,with a spoon,with a spatula
5864047618,562,640,360,how does the man in blue signal the donkey to move forward,pat donkey,4,CH,pat donkey,point at donkey,hand gestures,push the donkey,hits it
4417481754,2010,640,480,how does the lady in blue pose when the camera is filming her,raise her glass and smile,3,CH,raise her glass and smile,wave,making different faces,make a sad face,frown
3525178080,570,320,240,why did the group of people move and then suddenly stop again,rest,1,CW,to look at brother,no power,playing with baby,rest,reaches the shore
3747890905,1152,640,360,what is the baby doing n the video,being fed food,7,TC,watching the dog,laughing on chair,crawl around,being fed food,playing with toys
4751951497,807,640,480,why are the kids sitting down,talking to each other,2,CW,talking to each other,hit the toy to the ground,look at the cow,eating,check the baby
8759087873,806,640,360,why did the three men start talking with one another in the beginning,discussing about dance,1,CW,talking about the slides,exchanging contact,making friends,discussing about dance,role play
6813372954,1412,640,360,what did the man in green shirt do after pointing on the ground,take a few steps forward,7,TN,look at the sky,put fruit in blue container,take a few steps forward,walk away,speak to camera
3711174274,885,360,480,why is the girl unable to properly hold on to the balloon,balloon too big,8,CW,balloon too big,talking to someone else,floor is slippery,balloon too small,hands are tied up
4080877621,658,480,640,why did the man with glasses behind the woman move his hand when the woman blow the duck lips toy,reduce noise,4,CW,part of event,fun,to thank the lady,reduce noise,to dip the brush conveniently
3704238156,917,640,480,where did the lady put her left hand as she sat on the sofa,on her neck,0,TC,on hips,on pillow,on the white cat,on her back,on her neck
3064389881,802,640,480,how did the baby get up from lying on the ball,push himself up,3,CH,rock the chair,supported by adult,touch the toy with fingers,held on the table,push himself up
8499569359,1010,320,240,what is the possible relation between the women,colleagues,3,DO,team member,colleagues,firends,party,sibling
3210170020,1356,640,360,why did the boy bend his legs at the start of the video,pose,4,CW,pose,to flip,excited,pick up the present,to touch the sandals
9197405751,544,480,360,what does the girl do after raising both hands up,laughs and continues dancing,5,TN,raise her hand,laughs and continues dancing,cook,playing piano,takes her surfing board
5602364659,1803,640,480,how many rounds does father give to the baby,two,7,DC,two,six,twelve,eleven,twice
9528960175,4500,640,480,what did the person do after the child struggled to hold the cup in the middle of the video,move the cup upright for baby,8,TN,move the cup upright for baby,talk,squeeze it in mouth again,pick up the ball,get back up
6859440284,501,640,1138,why is the girl s hand stretched out,holding the dog s collar,5,CW,waving,holding the dog s collar,exercising,hi-five,pretend to hit the drum
3767851258,1316,640,480,why did the lady in black adjust the baby s cap after the boy pulled it at the start,cover the baby s eyes,4,CW,cover the baby s eyes,to make baby stand independently,playing with baby,support head,excited
11277683376,531,640,360,what did the boys do before they fell to the ground,showing their flages,2,TP,return back to the jumping point,stay on the ground,nothing,showing their flages,stand up
4460322604,1907,640,424,how do the people convey their affection towards one another,kiss one another,2,CH,child holds his finger,hug each other,stare at each other,kiss one another,pat on the back
4039239344,360,640,428,why do the ducks stick close together,like each others company,3,CW,washing themselves,eating together,like each others company,hunting for food together,predators lurking nearby
3889087646,744,640,360,where is this video taken,kitchen,5,DL,lake,room,dinning table,outside,kitchen
3844880628,519,640,360,why does the boy run towards the end of the pipe after releasing the ball,catch the ball,5,CW,catch the ball,to make a score,to hit the ball,go to finish line,get something
3835096097,528,640,480,what does the thinner man do after pushing the fatter man for a while in the middle of the video,stop pushing,5,TN,stop pushing,eating chocolate,stand up,ran away,fell
6045316181,1015,640,480,why are there so many toys in the bath rub,children playing with it while bathing,6,CW,keep warm,boy is playing,children playing with it while bathing,washing toys,presents unwrapped
3485555298,855,640,360,why did the lady wear a helmet,cycling,0,CW,flying fox,cycling,roller skating,construction worker,skiing
7730642486,912,640,480,why did the cat that moved to the red bowl bent forward to the red bowl,want to eat,6,CW,reach for girl in red,want to eat,cleaning itself,to attack toy,smell the paper inside
3501167063,1434,352,288,why did not the baby fall on to the floor,carried by man,3,CW,on bed,hold by lady,lie on sofa,carried by man,boy holds it
3425409935,2594,640,360,what is the relationship between the lady and kid,parent and child,2,DO,lady is mother,teacher student,caregiver,teacher and student,parent and child
7431356800,1224,640,360,why did the baby jerk his head away when he was fed in the middle,finished eating,9,CW,dislike the food,want to eat other food,clean mouth,not to splash the food,finished eating
3655493767,615,640,360,why are the players wearing caps,part of uniform,0,CW,part of uniform,family attire,taking a family portrait,riding on scooters,avoid the falling leaves from messing their hair
5750350083,609,640,480,how does the lady in brown position herself,kneel on grassland,6,TC,handstand,beside the table,kneel on grassland,on the bed,behind the piano
5396384503,345,640,360,why did the third duck swim close to get into the view of the camera,swim path,1,CW,swim path,finish eating,direct himself,to eat food,to splash water at them
2927365215,1280,500,375,why was the baby standing and moving his body at the start,dancing,3,CW,looking at the person,trying to balance,fidgeting around,dancing,to grab the toy
10316970886,871,640,360,how does the baby react while the woman adjusts the blanket,fidget,8,TC,turn behind,bring book closer to baby,play with baby s cheek,laugh and pull it off,fidget
12068876905,1091,640,360,why do the man in blue standing on the cliff,take photo,4,CW,take photo,climbing up,walking,filming people skating uphill,fixing the plane
6074900172,1108,640,360,what does the man do after stopping the aircraft,walk towards the aircraft,3,TN,walk towards the aircraft,changes direction,smiles,scratch his head,take drink from cup
5073490515,2035,640,480,why did the man hold the boy s hand and shake at the start of the video,excite the boy,8,CW,signal boy to go,wave to lady,excite the boy,draw together,dance
10309844035,960,640,360,why are they holding up the phones,take picture,3,CW,messaging someone,was given it,take picture,playing,amplify their voice
11672562206,740,640,360,why is the cage door in front of the girl open,to let dog out,2,CW,to clean cage,for support,to let dog out,guide the horse out,let rabbit out
8064396272,693,640,360,why is the black dog sniffing the brown dog at the end of the video,attracted by it,3,CW,looking for food,concentrated on working,eat food,pick up stick,attracted by it
9935699345,639,640,360,where is this place,obstacel c ourse,7,DL,obstacel c ourse,playground,mountain,golf course,zoo
12299711406,938,640,1138,what does the kid do after putting a finger into the boittle at the start,put bottle down,6,TN,falls,reach his hand out,stick out tongue,touch white object,put bottle down
3343269521,1858,640,480,what did the cat do after getting up,look into the toilet bowl,8,TN,stare at the other cat,look into the toilet bowl,lady s leg,raise its head,move its head
3332953908,2160,640,424,why does the man with orange shirt starts clapping at the end,play the rhythm,4,CW,saw the camera,play the rhythm,applaud his effort,excited,clap to the beats
5807908661,1665,640,360,what does the baby do after the phone is taken away from her,play with fork,8,TN,play with fork,cry,reach out for the phone,try to open his water bottle,wobbles
3988313151,580,320,240,what event is occuring,birthday celebration,0,DO,children s show,group discussion,birthday celebration,wedding celebration,introducing the hall
7530704768,2525,640,360,why is the baby sitting down,bathing,0,CW,eating,watching television,playing game,sunbathing,bathing
3525178080,570,320,240,where is this video taken,forest,8,DL,backyard,forest,speech event,grassland,house
5890296039,2697,640,480,why did the lady put her hand on her back when she stopping singing into the microphone,fixing something on her dress,1,CW,straighten posture,sing to right and left audience,part of performing,fixing something on her dress,scratch her back
6557505435,1380,640,360,how many dogs are there,one,7,DC,one,four,nine,three,six
5171841751,869,360,480,how did the boy reacted when the toy hit his head,look up,6,TC,play with toy,look up,smile,laughing,adjust toy
2603758280,1846,320,240,what happens to the man and lady after they ran forward,paraglided,3,TN,wipe her face,flip the pages,walks out,moved his head too,paraglided
3501167063,1434,352,288,why did the cameraman put her hand forwards to the kid s face occasionally,to play with the kid,1,CW,signalling to boy,mimic movement,to hit the kid,to play with the kid,kiss the kid
3625960287,703,320,240,what event is happening,petting of the animals,10,TC,on stage,playing charades,dog competition,petting of the animals,dancing
3491310026,750,640,480,why does the person holding the baby touch the cheek of the baby in the middle of the video,clean baby saliva,2,CW,he got the pacifier,play with baby,reach for bucket,clean baby saliva,smile
3434653211,421,640,480,why did the boy in green look at the tram,tram goes past the platform,1,CW,someone was waving a flag,tram has reached a stop,tram goes past the platform,tram officer walked down,a flower dropped from the tram door
3735590728,506,384,288,why is the baby wearing hand gloves,protect baby from getting sick,5,CW,protect baby from getting sick,catch fish,protection,played with them previously,hygiene
6071633426,2674,640,360,where is this video taken,living room,6,DL,road,outside,studio,outdoors,living room
7484513326,1845,640,480,why does the musician use his hand to hit the base of the guitar,create special sound effect,3,CW,move follow the rhythm,play the correct notes,enjoy the music,tired standing at one spot,create special sound effect
7251069966,630,640,360,what did the dog do after the person picked the ball up at the middle of the video,spin in circles,5,TN,catches it back,move away,follows the man,spin in circles,moved its paws in the air
4203080888,801,640,480,what did the girl do after overturning the stool,dances,6,TN,dances,talk to the girl,stare at the fishes,look down,walk away
6310337188,2160,640,1138,why did the baby dance,happy,0,CW,following a video,enjoying a party,practising for competition,happy,pose for camera
8022216602,409,480,720,what does the boy do when the lady in front dances,follow the move,6,TC,escape,stand still,eats something,plays the instrument,follow the move
6026054776,659,640,480,what event is occuring,celebration,4,DO,celebration,showroom,children s show,street performance,acting
3332953908,2160,640,424,why does the man playing drum passes it to the girl sitting next to her,he needs to leave,2,CW,moving with rhythm,to play drums,give rhythm and beat,making music,he needs to leave
3942746345,1152,360,480,what is the person holding in the video,food,9,DO,food,playing with cat,living room,japanese,book launch
8140301969,2143,640,480,where is this video taken,living room,5,DL,dancing hall,living room,field,studio,speech event
11794880314,1549,640,360,why did the girl carry the item around the sofa at the horizontal direction,mimic rocket movement,4,CW,to balance better when moving down,make cat feel comfortable,mimic rocket movement,excited,get to the other side
6994417868,421,640,480,what colour is the stop button,blue,4,DO,white,blue,pink,yellow,purple
2528769674,2268,320,240,how did the boy move away from the mat near the middle of the video,crawled,7,CH,hand standing,crawled,push the chair away,step off skateboard,jumping around
8029969533,1921,604,1072,why did the lady in white move her hands when she was talking,visualize what she says,3,CW,visualize what she says,preparation for the formal event,ask the boy to follow,explain well to the men,hand gesture
8111513362,1114,640,360,why are the lady and baby in the water,to have fun,8,CW,play with water,playing with the baby,keep baby afloat,to make baby laugh,to have fun
2493035685,2248,500,283,why did the girl looked at the lady a few times on the stage,follow her actions,7,CW,talking to the lady,need her help,calling out to her,annoyed with her,follow her actions
2825594207,719,320,240,what does the person who carried the dancer do after putting him down in the middle,stands behind,5,TN,stands behind,move forwards,gets back up,observe,start dancing
6095248978,2250,640,360,what does the boy do after approaching the blue book at the start,push the blue book down,6,TN,run away,bring it closer to him,move his hand,push the blue book down,sits next to the grey lady
4452638970,540,640,480,what does the boy wear on his head,hat,9,DO,blue,piano,hat,playground,mask
5918453123,1461,640,360,why did the boy in black sit at one side of the chair in the beginning of the video,make space for boy in pink,6,CW,hand gesture,to push the ball,gets comfortable,to pick up something,make space for boy in pink
7390196932,935,640,360,why did the crocodile slow turn its head back towards the other crocodile after moving away from it,looking at something,1,CW,poke crocodile,reflex,waves pushing opposite direction,playing with each other,looking at something
9297698436,2803,640,1138,where could this be happening,home,9,DL,room,bedroom,cattery,home,pavement
6339181867,1843,640,360,what is the relationship between the kid and the boy standing outside,siblings,2,DO,siblings,team mates,friends,colleagues,teacher student
2493035685,2248,500,283,what did the girl do after she saw the lady did a certain pose,repeat the pose,5,TN,stares at camera,stand up,repeat the pose,wipe her face,get off stage
7276759062,477,640,360,how many dogs are there,one,6,DC,nine,six,one,two,three
5600915537,1275,640,480,why does the man lose balances and falls near the end,snow is slippery,4,CW,rainy day,someone push him,dog run into him,snow is slippery,woman pull rope behind
6071633426,2674,640,360,what are the baby holding as he sat at the table,pen,5,TC,pen,tissue,a toy,ball,paper
6158132572,2251,640,360,how many people are there in the video,six,6,DC,one,five,six,two,eleven
3593365697,312,640,474,why does the man with denim jacket nods his head near the end,agree on something,1,CW,he was mimicking the dog,someone hit his head from behind,headache,listening to music,agree on something
3711174274,885,360,480,why does the girl move from one end to another towards the end,follow where balloon bounce to,2,CW,gesturing as she speaks,compete in running,dancing together,to hold the ropes,follow where balloon bounce to
7251069966,630,640,360,how did the person play with the dog,bounce the ball,3,CH,shake its paws,bounce the ball,with laser pointer,throw frisbee,tease with its nose
6885309190,525,640,360,what is the baby holding in the video,toy,4,TC,paper,milk,water,toy,spoon
7610762882,838,640,480,what does the man in light blue do when he approached the man in red at the start,help him move the rope,1,TC,clap,touch the rocks,play with his own camera,following him,help him move the rope
8268305522,900,640,480,why does the penguin being chased run into some branches at the end of the video,fighting,3,CW,signal go,to pat the dog,fighting,dodge opponent s foil,to attack cat
4873868719,2069,640,480,how does the man stop the swing,hold the swing with his hands,7,CH,with his legs,pushing the swing faster,move his body,pulls on the seat of the swing,hold the swing with his hands
4880611877,2697,640,480,how did the person reward the cat after it brings back the toy,stroke cat s head affectionately,0,CH,moves from side,hold cat s tail,stroke cat s head affectionately,give cat food,drag the toy around
3491310026,750,640,480,what is the baby looking at,camera,4,DO,towel,camera,pram table,school mates,toy
2906873825,479,500,375,why are the men moving their bodies side to side,enjoying music,3,CW,show affection,lure the dog to jump,enjoying music,doing morning exercise,they were in a mascot costume
3183346596,608,640,480,what did the man do after drinking from the bottle,point to his left,4,TN,point to his left,excited and happy,flip camera,put down the bottle,glass
4226455621,975,640,480,why does the man raise his left arm in the middle of the video,play with boy,3,CW,touch hair,play with boy,satisfied,immitate girl to play,balance
3210170020,1356,640,360,how did the boy position his legs at the start of the video,bend,5,DO,using the baby walker,cross,on the table,bend,hold boy s arms
7846636954,733,640,360,why are there so many toys laid out in the living room,for boy playing,1,CW,for display,for boy playing,for sale,children just unwrapped their presents,dogs are playing
3118473217,870,640,360,what are the children doing with their mouth open,singing,0,TC,happy and excited,playing with the toy,give speech,eating,singing
2405004230,1710,640,480,what did the lady with microphone do before she got down,pass the torches to another lady,11,TP,nod,pass the torches to another lady,cry,nod head and stares,stomp her foot
4693467772,724,640,480,why is the man wearing white shirt holding a camera,take photos of the girls,4,CW,protection against the sun,want to sell camera to girls,take photos of scenery,game controller,take photos of the girls
3767851258,1316,640,480,why did the boy in the feeding chair pull the cap of the baby boy,for fun,1,CW,feed him,for fun,inexperienced to use fork,put her hand on spatula,fake scratching
4293949179,300,640,480,why does the man stay still throughout the video,video,7,CW,watching photoshoot,video,interested in the man,holding the microphone,play with camera
3653430541,384,640,360,where are the people hanging out,forest,8,DL,beach,bus,zoo,forest,living area
5875210125,564,480,640,why is the boy in grey wearing a black helmet,cycling,0,CW,riding a motorcycle,cycling,part of the performance,match with her black scooter,looks nice on camera
3222849599,1108,640,360,how does baby rock the horse,bounce up and down,4,CH,pick it up with right hand,pedal wheels,hold the saddle,bounce up and down,hold onto rider
3739319683,2548,640,480,what did the lady with apron do after putting something into her shoe,flipped the shoe over,7,TN,flipped the shoe over,puts it on blue girl s head,happy,moves her finger,talk to the man in black
4922092172,1440,640,480,why did he lifted one of his legs slightly higher than the other,support the guitar,1,CW,moving the baby,support the guitar,working on snowy ground,kicking the drum,stretching
4608963318,2250,640,360,why does the lady look at the screen periodically,check the slides,5,CW,watching documentary,on conference call,screen is too bright,check the slides,to take notes
3776883679,1426,640,480,where is this place,park,7,DL,bedroom,park,train station,living room,near a staircase
3134608824,1019,384,288,why did the girl twirl round and round in the kitchen at the end of the scene,playing,2,CW,playing,shaping the dough,show her skirt,follow the dog,looking for items
2962278896,2454,500,375,why does the baby laugh,man throws foam towards him,4,CW,amused by the lady s gesture,enjoying his cartoon,man throws foam towards him,excited to play with duck,the man tickled his feet
5866947362,1536,640,360,why did the man look at the camera and start talking near the end of the video,interact with camer,2,CW,play with baby,interact with camer,record for memory,smile at camera,restless
4823383982,1743,640,362,why does the lady in striped make the kid sit on ther lap in the beginning,stop her from touching cake,1,CW,gesturing,acting,dancing,to stop the car from hitting,stop her from touching cake
