video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4460322604,1907,640,424,how do the people convey their affection towards one another,kiss one another,2,CH,child holds his finger,hug each other,stare at each other,kiss one another,pat on the back
3844880628,519,640,360,why does the boy run towards the end of the pipe after releasing the ball,catch the ball,5,CW,catch the ball,to make a score,to hit the ball,go to finish line,get something
3835096097,528,640,480,what does the thinner man do after pushing the fatter man for a while in the middle of the video,stop pushing,5,TN,stop pushing,eating chocolate,stand up,ran away,fell
7730642486,912,640,480,why did the cat that moved to the red bowl bent forward to the red bowl,want to eat,6,CW,reach for girl in red,want to eat,cleaning itself,to attack toy,smell the paper inside
7431356800,1224,640,360,why did the baby jerk his head away when he was fed in the middle,finished eating,9,CW,dislike the food,want to eat other food,clean mouth,not to splash the food,finished eating
3655493767,615,640,360,why are the players wearing caps,part of uniform,0,CW,part of uniform,family attire,taking a family portrait,riding on scooters,avoid the falling leaves from messing their hair
5750350083,609,640,480,how does the lady in brown position herself,kneel on grassland,6,TC,handstand,beside the table,kneel on grassland,on the bed,behind the piano
5396384503,345,640,360,why did the third duck swim close to get into the view of the camera,swim path,1,CW,swim path,finish eating,direct himself,to eat food,to splash water at them
2927365215,1280,500,375,why was the baby standing and moving his body at the start,dancing,3,CW,looking at the person,trying to balance,fidgeting around,dancing,to grab the toy
10316970886,871,640,360,how does the baby react while the woman adjusts the blanket,fidget,8,TC,turn behind,bring book closer to baby,play with baby s cheek,laugh and pull it off,fidget
12068876905,1091,640,360,why do the man in blue standing on the cliff,take photo,4,CW,take photo,climbing up,walking,filming people skating uphill,fixing the plane
6074900172,1108,640,360,what does the man do after stopping the aircraft,walk towards the aircraft,3,TN,walk towards the aircraft,changes direction,smiles,scratch his head,take drink from cup
5073490515,2035,640,480,why did the man hold the boy s hand and shake at the start of the video,excite the boy,8,CW,signal boy to go,wave to lady,excite the boy,draw together,dance
10309844035,960,640,360,why are they holding up the phones,take picture,3,CW,messaging someone,was given it,take picture,playing,amplify their voice
8064396272,693,640,360,why is the black dog sniffing the brown dog at the end of the video,attracted by it,3,CW,looking for food,concentrated on working,eat food,pick up stick,attracted by it
12299711406,938,640,1138,what does the kid do after putting a finger into the boittle at the start,put bottle down,6,TN,falls,reach his hand out,stick out tongue,touch white object,put bottle down
3343269521,1858,640,480,what did the cat do after getting up,look into the toilet bowl,8,TN,stare at the other cat,look into the toilet bowl,lady s leg,raise its head,move its head
3332953908,2160,640,424,why does the man with orange shirt starts clapping at the end,play the rhythm,4,CW,saw the camera,play the rhythm,applaud his effort,excited,clap to the beats
5807908661,1665,640,360,what does the baby do after the phone is taken away from her,play with fork,8,TN,play with fork,cry,reach out for the phone,try to open his water bottle,wobbles
5890296039,2697,640,480,why did the lady put her hand on her back when she stopping singing into the microphone,fixing something on her dress,1,CW,straighten posture,sing to right and left audience,part of performing,fixing something on her dress,scratch her back
5171841751,869,360,480,how did the boy reacted when the toy hit his head,look up,6,TC,play with toy,look up,smile,laughing,adjust toy
2603758280,1846,320,240,what happens to the man and lady after they ran forward,paraglided,3,TN,wipe her face,flip the pages,walks out,moved his head too,paraglided
3501167063,1434,352,288,why did the cameraman put her hand forwards to the kid s face occasionally,to play with the kid,1,CW,signalling to boy,mimic movement,to hit the kid,to play with the kid,kiss the kid
3625960287,703,320,240,what event is happening,petting of the animals,10,TC,on stage,playing charades,dog competition,petting of the animals,dancing
3491310026,750,640,480,why does the person holding the baby touch the cheek of the baby in the middle of the video,clean baby saliva,2,CW,he got the pacifier,play with baby,reach for bucket,clean baby saliva,smile
3434653211,421,640,480,why did the boy in green look at the tram,tram goes past the platform,1,CW,someone was waving a flag,tram has reached a stop,tram goes past the platform,tram officer walked down,a flower dropped from the tram door
7484513326,1845,640,480,why does the musician use his hand to hit the base of the guitar,create special sound effect,3,CW,move follow the rhythm,play the correct notes,enjoy the music,tired standing at one spot,create special sound effect
7251069966,630,640,360,what did the dog do after the person picked the ball up at the middle of the video,spin in circles,5,TN,catches it back,move away,follows the man,spin in circles,moved its paws in the air
4203080888,801,640,480,what did the girl do after overturning the stool,dances,6,TN,dances,talk to the girl,stare at the fishes,look down,walk away
6310337188,2160,640,1138,why did the baby dance,happy,0,CW,following a video,enjoying a party,practising for competition,happy,pose for camera
8022216602,409,480,720,what does the boy do when the lady in front dances,follow the move,6,TC,escape,stand still,eats something,plays the instrument,follow the move
3332953908,2160,640,424,why does the man playing drum passes it to the girl sitting next to her,he needs to leave,2,CW,moving with rhythm,to play drums,give rhythm and beat,making music,he needs to leave
11794880314,1549,640,360,why did the girl carry the item around the sofa at the horizontal direction,mimic rocket movement,4,CW,to balance better when moving down,make cat feel comfortable,mimic rocket movement,excited,get to the other side
2528769674,2268,320,240,how did the boy move away from the mat near the middle of the video,crawled,7,CH,hand standing,crawled,push the chair away,step off skateboard,jumping around
8029969533,1921,604,1072,why did the lady in white move her hands when she was talking,visualize what she says,3,CW,visualize what she says,preparation for the formal event,ask the boy to follow,explain well to the men,hand gesture
2493035685,2248,500,283,why did the girl looked at the lady a few times on the stage,follow her actions,7,CW,talking to the lady,need her help,calling out to her,annoyed with her,follow her actions
2825594207,719,320,240,what does the person who carried the dancer do after putting him down in the middle,stands behind,5,TN,stands behind,move forwards,gets back up,observe,start dancing
6095248978,2250,640,360,what does the boy do after approaching the blue book at the start,push the blue book down,6,TN,run away,bring it closer to him,move his hand,push the blue book down,sits next to the grey lady
5918453123,1461,640,360,why did the boy in black sit at one side of the chair in the beginning of the video,make space for boy in pink,6,CW,hand gesture,to push the ball,gets comfortable,to pick up something,make space for boy in pink
7390196932,935,640,360,why did the crocodile slow turn its head back towards the other crocodile after moving away from it,looking at something,1,CW,poke crocodile,reflex,waves pushing opposite direction,playing with each other,looking at something
2493035685,2248,500,283,what did the girl do after she saw the lady did a certain pose,repeat the pose,5,TN,stares at camera,stand up,repeat the pose,wipe her face,get off stage
5600915537,1275,640,480,why does the man lose balances and falls near the end,snow is slippery,4,CW,rainy day,someone push him,dog run into him,snow is slippery,woman pull rope behind
6071633426,2674,640,360,what are the baby holding as he sat at the table,pen,5,TC,pen,tissue,a toy,ball,paper
3593365697,312,640,474,why does the man with denim jacket nods his head near the end,agree on something,1,CW,he was mimicking the dog,someone hit his head from behind,headache,listening to music,agree on something
3711174274,885,360,480,why does the girl move from one end to another towards the end,follow where balloon bounce to,2,CW,gesturing as she speaks,compete in running,dancing together,to hold the ropes,follow where balloon bounce to
7251069966,630,640,360,how did the person play with the dog,bounce the ball,3,CH,shake its paws,bounce the ball,with laser pointer,throw frisbee,tease with its nose
7610762882,838,640,480,what does the man in light blue do when he approached the man in red at the start,help him move the rope,1,TC,clap,touch the rocks,play with his own camera,following him,help him move the rope
8268305522,900,640,480,why does the penguin being chased run into some branches at the end of the video,fighting,3,CW,signal go,to pat the dog,fighting,dodge opponent s foil,to attack cat
4873868719,2069,640,480,how does the man stop the swing,hold the swing with his hands,7,CH,with his legs,pushing the swing faster,move his body,pulls on the seat of the swing,hold the swing with his hands
4880611877,2697,640,480,how did the person reward the cat after it brings back the toy,stroke cat s head affectionately,0,CH,moves from side,hold cat s tail,stroke cat s head affectionately,give cat food,drag the toy around
3183346596,608,640,480,what did the man do after drinking from the bottle,point to his left,4,TN,point to his left,excited and happy,flip camera,put down the bottle,glass
4226455621,975,640,480,why does the man raise his left arm in the middle of the video,play with boy,3,CW,touch hair,play with boy,satisfied,immitate girl to play,balance
2405004230,1710,640,480,what did the lady with microphone do before she got down,pass the torches to another lady,11,TP,nod,pass the torches to another lady,cry,nod head and stares,stomp her foot
4693467772,724,640,480,why is the man wearing white shirt holding a camera,take photos of the girls,4,CW,protection against the sun,want to sell camera to girls,take photos of scenery,game controller,take photos of the girls
3767851258,1316,640,480,why did the boy in the feeding chair pull the cap of the baby boy,for fun,1,CW,feed him,for fun,inexperienced to use fork,put her hand on spatula,fake scratching
3222849599,1108,640,360,how does baby rock the horse,bounce up and down,4,CH,pick it up with right hand,pedal wheels,hold the saddle,bounce up and down,hold onto rider
3739319683,2548,640,480,what did the lady with apron do after putting something into her shoe,flipped the shoe over,7,TN,flipped the shoe over,puts it on blue girl s head,happy,moves her finger,talk to the man in black
4922092172,1440,640,480,why did he lifted one of his legs slightly higher than the other,support the guitar,1,CW,moving the baby,support the guitar,working on snowy ground,kicking the drum,stretching
4608963318,2250,640,360,why does the lady look at the screen periodically,check the slides,5,CW,watching documentary,on conference call,screen is too bright,check the slides,to take notes
3134608824,1019,384,288,why did the girl twirl round and round in the kitchen at the end of the scene,playing,2,CW,playing,shaping the dough,show her skirt,follow the dog,looking for items
2962278896,2454,500,375,why does the baby laugh,man throws foam towards him,4,CW,amused by the lady s gesture,enjoying his cartoon,man throws foam towards him,excited to play with duck,the man tickled his feet
5866947362,1536,640,360,why did the man look at the camera and start talking near the end of the video,interact with camer,2,CW,play with baby,interact with camer,record for memory,smile at camera,restless
4823383982,1743,640,362,why does the lady in striped make the kid sit on ther lap in the beginning,stop her from touching cake,1,CW,gesturing,acting,dancing,to stop the car from hitting,stop her from touching cake
5608598769,818,640,480,why is the white hamster digging around at the start,finding food alone,8,CW,playing,enjoy the music,trying to pick up ball,finding food alone,finding friends
4226455621,975,640,480,why does the baby stand up in the beginnnign of video,walk towards man,5,CW,pass toy to lady,put toy in box,walk towards man,walk towards dog,ready to go out house
4979527132,773,384,288,why does the child look up when he is doing the activity,check for affirmation,4,CW,boy is scared,stare at robot,check for affirmation,part of performance,play with the lady
3540508501,1632,640,480,how does the lady react when the man first shoots at the beginning,jumped backwards,6,TC,copy her,smile and pose,jumped backwards,talk to girl,hand over the food
4460322604,1907,640,424,why does the man point to the girl with his finger,talking about her,3,CW,ask for another kiss,her dress dirty,talking about her,show her directions,to scold girl
3672431760,765,640,480,what does the dog do after getting the twig,run to the other side,7,TN,play with dog,turn away,run to the other side,lick person s hand,look its right
5131508387,1488,640,424,how does the cat get off from the bed at the end of the video,jump down,4,CH,jump down,standing,lie on its side,roll down,runs down
5875210125,564,480,640,what does the girl in pink helmet do after bending down at the end,hold something and walk onto sand,9,TN,touch the chair,pick up pink toy,looks confused,put ball down,hold something and walk onto sand
5028143031,1691,640,480,what is the activity the man in green and the man in stripes are doing,skateboarding,8,TC,dancing,skateboarding,running,bowling,play basketball
7390196932,935,640,360,what does the lighter shade crocodile do after the darker shade one moves away,nothing,6,TN,nothing,continue swimming,continue biting,shifted its body,put white object on the screen
3759139293,416,640,480,how does the baby show he does not like the food,make weird face,9,CH,make weird face,open mouth and stretch hands out,food came out from his mouth,spit it out,hold waffle with hands
9969305386,535,640,480,why does the man in blue look down as he dances,cross the objects,6,CW,talking,uncertain,audience,to see what moves to make,cross the objects
7526364640,2697,640,480,why does the woman pass something to the girl in red in the middle of the video,she asked for it,5,CW,she did not want it anymore,to tie her hair,to clean her dress,let the girl try feed dog,she asked for it
5412696114,741,640,480,why does the girl crawl on to the sofa,support baby from falling down,2,CW,support baby from falling down,adjust baby s shirt,to show toy to the baby,take her shirt,show photo to baby
3584252430,345,640,480,what did the girl do after warming up,walk off,8,TN,playing tablet,grab the camera,walk off,jump on bed,hug her
8759410624,450,640,480,what does the lady do after blowing the candles,clap,9,TN,move cup away and take cake,blow out the side candles,sit down on armchair,puts on baking sheet,clap
2925959064,1233,500,375,why do the ducks swim away from one another after bumping into each other,no space,6,CW,stay alert,swim,no space,find food themselves,look for koi fishes
11019529085,2580,640,360,why was the short guy move backwards with his hands,copy the taller guy,8,CW,copy the taller guy,she laughs,get back the falling plant,playing the piano,grab the ball
5866947362,1536,640,360,how is the man in brown feeling while reading with the girl,happy,6,TC,happy,restless,annoyed,nervous,afraid
2881352518,1999,640,480,what does the lady do after coming into the bedroom,take off pants,4,TN,goes into tent,take off pants,grab the camera,shakes her waist,play with dogs
4497829146,810,640,428,why does the child raise her hands up and down several times towards the girl in the middle of the video,trying to reach for the puppet,4,CW,playing with the baby,pick up towel,get the baby to wave back,trying to reach for the puppet,take pink balloon
3579030253,2697,640,480,what did the dog do after the lady walked backwards at the beginning of the video,follow her,10,TN,move backwards,follow her,run in opposite direction,look at the baby,chase black dog
3769795457,1905,640,480,why did the boy in white stand up after sitting down on the floor in the middle of the video,to open the door,5,CW,get a better look,to open the door,shake away water,help him up,get up the other chair
10728284944,2427,640,480,why did the girl hug the boy from behind,show affection,5,CW,to stop boy from playing phone,feed baby,show affection,support the baby s walking,dance together
3932142423,2669,640,480,what did the girl do after she jumped down the step,climb onto the chair,5,TN,pat dog s head,pick up a ball,turns the container upside down,climb onto the chair,sit down
12298809926,623,640,360,why does the man remove the grass pad after hitting the golf ball,keeping it away,5,CW,practice motion,to put more force,to play fetch,gesture to wait,keeping it away
9289576155,1196,640,360,why does one cat nudge the other at the beginning,to move away,1,CW,to move away,chasing,play with dog,comfortable,brush the hair away
5499561130,2697,640,480,how are the man and boy interacting with each other,dancing together,9,CH,dad push toy train,man carries boy,sitting on table,jump around,dancing together
7238677454,375,640,480,why did the man look behind him,ensure safety,4,CW,stylish,look at the cameraman,hot sun,ensure safety,reading the book
6557505435,1380,640,360,what did the dog do after the toy was thrown on the floor,bite toy,4,TN,put arms behind head,went under sofa,run and jump down stairs,bite toy,crawls
3608098943,649,640,480,how does the woman in specs react when the woman next to her cannot guess correctly,raise hand,8,TC,cry,wipe her face,raise hand,hug the woman,looking at book
3776883679,1426,640,480,why did the boy stop the vehicle in the end,no battery,6,CW,reaches the shore,no battery,pretend to park car,wall in front,put tray of cookies inside
2774457371,2038,320,240,how is the tap opened,a person lifted the tap,0,CH,automatic,motion sensor from the driver,controlled with buttons,a person lifted the tap,using his hands to unscrew the mouth of the tap
3300272359,1202,320,240,why did the man moved his head around in the middle of the video,immitate girl to play,2,CW,adjust speaker,gesturing to the girl,smile at camera,point towards the camera,immitate girl to play
6462583199,2160,640,424,what did the lady in yellow do at the start of the video before she listened to the other woman speaking,pointing and laughing,4,TP,point at something,pointing and laughing,smile and look back at boys,yawn,squat down
2969688375,505,320,240,how does the kid react after the lady opens up her arms,hugs lady,7,TN,run around,bend down,stretch hands ouy,hugs lady,no response
5608598769,818,640,480,how does the black hamster keeps eating throughout the video,sticking his head in,1,CH,under the hay,nibbling on popcorn,lie down,bite vigourously,sticking his head in
8759087873,806,640,360,why were the men looking at each other feet,following the dance,5,CW,checking their shoes,checking their shoelaces,following the dance,see whether is it dirty,they had new shoes
6031282471,512,640,360,why did the boy stand watching the girl before the girl gave him the pipe,learn to imitate,2,CW,looking at the scenery,supervise her,learn to imitate,praise her,prevent her from falling down
5929393873,2085,640,360,what does the boy do after he has finished reading off the paper,stands up,7,TN,look at the girl s phone,get off stage,move side to side,stands up,lean against the screen
2757193865,1527,320,240,how do the passersby move along,walk past,4,CH,cycling,crawl,walk past,running,kiss one another
10355341433,822,512,288,how does the taller boy react after seeing the man,wave hands,2,TN,talk on the phone,wave hands,bring jacket away,stretch arms out,touch nose
9371342049,365,640,360,how are the ladies moving their hands,up and down,6,CH,run,man holding her,put hand on ground,up and down,hold it up with her right hand
7694986054,1911,640,360,what was the patient attached to throughout the video,iv drip,5,TC,bathrobes,photo tag,nametags,a string,iv drip
7742310064,626,640,360,how do the birds move on the ground,walk,1,CH,fly off,swim,rolling,perched on lady s arm,walk
4740345442,894,640,480,how did the children play with the wooden structure,climb on plank,4,CH,sit on plank,slide down,throw sand on it,jumping on it,climb on plank
4625256813,725,640,480,how does the man stop himself at the end,put one leg down,0,CH,grab pole nearby,put one leg down,uses his hands,pull his belt,use sticks to stop
9175646479,1135,640,360,what did the girl do after touching her hair,talk to the lady,2,TN,talk to the lady,look into the camera,wear pants,pass the ipad,turn head
2822110402,918,500,375,what are coming out from the divers,bubbles,3,CW,food stains,bubbles,saliva,sweat,water droplets
7916860778,418,640,360,what happens to the girl after walking backwards,fell,5,TN,walk,put up her finger,fell,looks forward,go back up
6317085607,2020,640,480,what does the audience in the front do at the end of the speech,applause,6,TC,taking video,applause,pass microphone to next person,hug and dance,drink the cup
9383140374,604,640,360,why did the boy bend down at the machine at the end,to put more credits,6,CW,collect toy,hold onto machine for support,pick up jacket,to put more credits,push the machine
3172491020,1365,640,480,what does the person in blue do after walking pass the person with yellow bag,waves back,7,TN,search the bag,speaks to the audience,walks away,waves back,sits on the chair
5678689001,720,640,360,how did the man in white shirt protected his head,wear bandana,5,CH,wear cap,moving left and right,hug heads use both hands,wear bandana,helmet
11794871936,438,512,288,what did the lady do after the girl waved at her,look at baby,7,TN,holding rake,stood up and look in front,nod heads,put 2 fingers up,look at baby
2402178262,1285,320,240,what did the man in black do when the man with spectacles stopped dancing,continued,6,TC,dances,continued,rub his eye,adjust them,shake finger
3050287321,1044,500,375,how does the baby react after the lady passes it the pacifier,touch lady s hand,3,TN,support baby s head with hands,move hands into water,hold the toy hammer,touch lady s hand,walk through her legs
3769768941,666,640,480,why did the brown dog run out the second time at the end,chase after ball,3,CW,chase after ball,because of lady s gesture,trained to run,cat wants to attact it,not interested
2528769674,2268,320,240,what does the child do after falling down the first time,gets back up,4,TN,jumping near the adult s knee,stand up,nod his head,gets back up,fall onto his back
5925869325,1770,640,480,what is the man beside the camera doing when the three other men are singing,clapping,6,TC,playing guitar,stand and watch,clapping,dancing,nodding her head
6577341237,1016,640,1138,how did the girl control the tablet,press the screen,1,CH,press the screen,eye movement,voice command,press on her phone,connect to computer
3626207014,1286,640,480,why did the baby in grey run towards the man with her arms up after standing back up,wants to be held,2,CW,give toy,to get the kite handle,stroke dog,wants to be held,give direction
5499561130,2697,640,480,why was the boy on the floor at the end of the video,fell down,8,CW,fell down,looking at the view,play with dog,help girl find something,look at the boy touching him
3491310026,750,640,480,why is the person holding the baby shaking slightly at the start of the video,coaxing the baby,1,CW,playing,move towards toy,look at dog,tripped,coaxing the baby
5728924013,2697,640,480,what was the girl doing initially,playing with her book,6,TC,applying cream on face,playing with her book,squatting,swinging her legs,swimming
9297698436,2803,640,1138,what is the response of the baby as the lady massages his stomach at the start,open her mouth,1,TC,open her mouth,leave them faced upwards,dips her ladle in,move hands into water,kiss baby cheeks
9667167640,1305,640,1138,how did the dog try to get onto the human s lap,jump on to bench,2,CH,human picked it up,roll into human s arms,jump on to bench,bite human,running around
3546634491,1632,640,360,why is the lady in black doing the moves,make people laugh,1,CW,answering a call,cooking,make people laugh,stomachache,catch girl in black while falling
3216757365,2697,640,480,why does the black dog block the brown dog from going down the stairs,still want to play,2,CW,wants to fight,to guide the dog,there is a stranger in the house,still want to play,it is dangerous downstairs
2685930614,430,500,375,what does the woman in white apron do after she runs out of pancakes on her hand,take more from table,6,TN,thanking her,take more from table,look at it,take spoon to eat,congratulates
4578959773,2697,480,360,what does the lady in pink do after the man in blue cape approaches her,point at his basket,9,TN,smiling,walks away,point at his basket,pointed at baby,follow after them
7303386938,2616,640,1138,what does the baby do as he walked to the other sofa,drink,1,TC,talk to the lady,kick his foot,drink,point fingers towards the girl,takes his teddy bear
8568772570,651,640,360,what did the girl with green headband do after she released the catapult,stand at the same spot,4,TN,squat down,put inbox,continue sitting,pull,stand at the same spot
4740931975,960,640,480,what did the man do after he pulled the fish onto the land with the fishing rod,pick it up pose to camera,3,TN,eat the food,pick it up pose to camera,jump into the water,drink water,waves his hand
8568772570,651,640,360,what did the lady in green headband do with the catapult in the beginning of the video,pull,0,TC,climb on top,pull,swing,playing,searching for something
7173743064,712,640,480,how does the boy in red helmet move from one place to another,with the bike,4,CH,man push him,swim,with trolley,with car,with the bike
4978371835,780,360,480,how did the man make sure that the baby is safe,stand behind and hold baby,3,CH,stand behind and hold baby,put baby on his lap,strap baby to body,put helmet on baby,use buoys
7706765754,480,640,1138,how is the woman in pink cap encouraging the swimmer to swim to her,hold hand up and guide,4,CH,touch the swimmer's swim cap,swimming along the swimmer,tugged the swimmer's legs,hold hand up and guide,touch her swimsuit
8109777832,2492,640,360,why does the woman in blue come down from a chair after taking a photo,go somewhere,2,CW,go somewhere,play with adult,ready to perform,playing game,adjust her shoes
3086276600,2697,384,288,how does the lady feel as she watched the boy in blue swing,happy,8,TC,found it funny,shaking,frustrated,happy,agreeable
4997304873,477,640,480,why are the men standing near the stone,posing for a photo,1,CW,ski,cycle,posing for a photo,dancing,performing
9720764244,595,640,480,why did the woman move closer to the boy s face near the end of the video,hear him better,5,CW,playing with the baby,to help him get down,adjust his shoes,hear him better,to hug and compliment him
2546605444,902,500,375,how does the baby react to the toy,smile,6,TC,smile,jump,playing with the toy,kick legs,ride toy car
11944072804,511,640,360,why does the cameraman walk out of the sheltered area,to walk to plane,8,CW,protect his eyes,taking a tour,look at dog,repeat the route again,to walk to plane
3305288577,780,640,480,what did the man do after he carried the girl nearer to him,pretend to punch her,2,TN,enjoy s playing with the girl,moves backward,chase after the girl,hold his hand,pretend to punch her
4484729539,688,640,480,what does the baby do when he reaches near the bed,takes support,6,TC,takes support,lying on his stomach,clasp his hands together,sleeping,play with book
4768807796,1020,640,480,what is the woman in black doing while people are talking to baby in red,sitting behind baby in red,8,TC,lying on floor,swinging the toy,clapping her hands,sitting behind baby in red,hitting the drum
3653430541,384,640,360,why is the man in green wearing a fanny pack,tracking,3,CW,ticketing,for performance,zoo keeper,tracking,playing golf
4265336268,807,640,360,why does the man playing the guitar move his head in between,engrossed in music,2,CW,engrossed in music,feeling restless,adjust his posture,gaining attention,avoid the flying frisbee
3747890905,1152,640,360,why did the adult touch the nib of the baby after the baby finish eating,clean baby mouth,2,CW,clean baby mouth,check it out,excited,ask for permission,to bite
8625406771,1466,640,360,why does the girl move with the dog,dog pulls the leash,4,CW,send him for grooming,play balls with him,chase after the bottle,dog pulls the leash,prevent dog from going to road
2639154995,689,640,480,why are there people standing by the side,watching fireworks,4,CW,raining outside,narrow pathway,to watch girl,watching fireworks,watching the man with chains
6031282471,512,640,360,what does the girl do after passing the pump to the boy,wipe her hands and walk away,4,TN,sits down,grab starfish,scrunch her legs,wipe her hands and walk away,takes the towel
6660008425,575,640,360,what does the girl on the left do after turning away from the window near the middle,play with straw in her mouth,0,TN,play with straw in her mouth,walk towards living room,look away,walk forward,picked a stuff toy
5972972222,2697,640,360,what does the black dog do after making a jump at the start,jump again,2,TN,walks away,turn around,run away,jump again,faces brown dog
11506594895,756,512,288,why did a man in black suddenly squat down,stroke the dog,1,CW,protect from sun,witness for the oath,support child,pose for camera,stroke the dog
8857007026,2639,640,360,what did the man in red do after getting onto the platform,looks behind,6,TN,high five the man in white,got imbalanced,looks behind,get into position,took off goggles
7000450111,313,640,1138,how did the boy react in front of the camera when he saw the camera taking video of him,pose and dance,4,CH,pose and dance,run towards the toy,blow kisses,throw cap,man push swing
7618872538,483,640,360,what did the woman in red do after the woman in black raised her hands at the end of the video,touch girl in black,3,TN,kiss her,cover the camera,touch girl in black,stood back up,reaches her hand out
8032967534,2190,640,480,how did the man in suit show the audience where on the screen he is referring to,point to screen,6,CH,laser pointer,move around,controllers,point to screen,control his computer
3360208610,374,320,240,what does the baby in black and white do after getting the basketball at the start of the video,puts it in the hoop,4,TN,look at the baby,look at what he is pointing,stop playing with the item,toss ball down,puts it in the hoop
4967866673,1044,640,480,how does the man change the direction of the board,lean his body,6,CH,moves it back and forth,using a pen,using a rope,lean his body,using the stick
6080431642,306,640,360,why did the baby put her hand on the man with spectacle s face,push him away,1,CW,play with girl,looking at them play,tease the baby,stop him from crying,push him away
4751951497,807,640,480,what does the boy do after the girl turns towards him at the start,turn to her,4,TN,cry,sit on the log,cover her mouth,point at the bicycle,turn to her
7742310064,626,640,360,why is one of the bird moving its beak,communicating,6,CW,to walk back,look for food,birds eating,communicating,photos taken
3575108079,1526,640,480,why did the man in black pulled up his sleeve,too long,7,CW,was travelling,to prepare food,for support,too long,posing
3540508501,1632,640,480,what did the man do before he gave the toy to the lady,demonstrate shooting,5,TP,take off his cap,lie on grassland,put down the bag,take a drink,demonstrate shooting
5028143031,1691,640,480,what does the man in green do after sitting up,grab his ankle,7,TN,grab his ankle,walk away,watch man swinging,look at the music sheets,dancing
2637691975,653,640,480,why did the dog stand up on its behind legs at the middle of the video,reaching for food,6,CW,to let the person dry,playing,reaching for food,itchy,playing with each other
6224708185,2084,640,360,why did the moose walk towards the back of the camel,wandering,2,CW,eating there,wandering,just woke up,looking for food,want to play with camel
5171841751,869,360,480,why did the baby hug the toy,playing,0,CW,stablilse toy,want to feel affection,playing,fidgeting,caress the toy
5410541521,479,640,360,what does the skier do after the jumps at the end,stretch out arms,4,TN,hit poles,stretch out arms,bending down,run backwards,start dancing
3889087646,744,640,360,what did the man do after he took out the candles from the cake,turn behind,8,TN,start dancing,turn behind,wave smoke away,look happy,sit down
2513624400,2697,640,480,what did the baby do after the lady took out the pacifier,suck on it,6,TN,suck on it,clean baby s feet,lost balance,continue feeding,wears clothes
5728924013,2697,640,480,what does the girl do with the blanket,cover the legs of the baby,1,TC,cover her face,wash the blanket,throw the blanket,cover the legs of the baby,step on the blanket
4452638970,540,640,480,why was the boy looking downwards before he walked away at the end,looking at badge,5,CW,speak to someone,looking at badge,finish painting on glass,protecting face from dog sniffing,look at floor
2428846087,818,640,480,why is the lady s hands raised up and moving in the middle of the video,paddling,2,CW,attract dog attention,to get down,paddling,to talk loudler,speaking
10209170426,485,640,1138,why did the boy mimick the man,playing the toy,0,CW,dancing,steer it,playing the toy,push toy,learn cooking
10747331063,667,640,360,why does the boy change the direction he throws the ball,to throw to another side,3,CW,to throw to another side,run,kick ball,boy was scared,to pick up the ball
5818846033,1446,640,480,why did the baby tilt his head backwards at the end of the video,looking at something,6,CW,the safety guard protect the baby,looking at something,make himself comfortable,to climb down the stairs,wants to move around
4784858772,809,640,480,why did the shirtless man bend down when the woman stands up,carry her,5,CW,sit down,dancing,carry her,to take a picture of her,to pick up ball
5478970215,313,640,362,why did the lady nearest to the camera turn around and lean on the side of the bridge after walking awhile,posing for photo,0,CW,teach baby to jump,dance performance,tired of holding baby,to rest,posing for photo
2828927371,1409,640,480,how does the lady in red touch the baby,hold baby s finger,7,CH,with a scarf,hold baby s finger,with a balloon,touched her legs,patted her
4976487220,2643,320,240,what does the blonde woman do after touching her scarf at the beginning,talking,7,TN,jump and run,put on earpiece,talking,hold the bottle,starts standing up
2416632400,988,640,360,what do the people do as the train approaches at the start,walk in front,2,TC,walk in front,release strings from the box,watching the advertisements,tidying their hair,lift up baggages
5477272417,990,640,362,why do the man and the woman walk away carefully,not to hurt the plant,5,CW,finished playing,not to hurt the plant,pulling the hose,it was dirty,not to make so much noise
3740849151,643,640,480,how did the baby show excitement,by moving his hands,6,CH,jump,roll around,touch the toys,by moving his hands,kick his legs
4980235136,660,640,480,what do the buses do in the middle of the video,turn the corner,4,TC,go up hill,stop moving,turn the corner,overtake other buses,hit the car
9221389917,635,640,480,why is the girl moving her arms,pull pram,5,CW,dancing,pull pram,pet dog,catch ball,point at television
4775972536,887,640,360,why did the boy in black constantly look at the boy in white,repeating his actions,8,CW,wants boy in white s food,teach the boy how to take photo,repeating his actions,wants boy in white s toy,playing basketball
4254626112,2158,320,240,why did the girl hold the boy s hand at the beginning,dancing,0,CW,to snatch the toy,share food,read a book,support the boy,dancing
7389955172,1773,480,640,how is the baby fed,spoon,2,CH,fork,chopsticks,using spatula,spoon,bare ahnds
9935699345,639,640,360,how does the lady move forward,swing forward,5,CH,swing forward,someone pushed her,ride bicycle,run forward,walk forward
2406887888,2696,500,375,how did the cat react when the baby went on top of it,move away,2,TC,lie tightly besides the person,walk forward,move away,paws at the string,look at the flower vase
6004462245,2474,360,480,why did the girl turned around herself after she stood up,find the apple,1,CW,find the apple,give the baby some space,learn dancing,lost balance,searching for woman
4460322604,1907,640,424,how do the girl react after kissing the man,smile shyly,5,TN,hit the man,smile shyly,hug the woman,they walked away,kiss again
